381, -48.62762133530962, 3, 19754.592153592363, 4
382, -48.97519403023826, 3, 20141.44974664265, 4
383, -49.17461723670034, 3, 20488.14803522782, 4
384, -49.22223754593243, 3, 20791.95798793676, 4
385, -49.11565381006172, 3, 21050.470559064488, 4
386, -48.85373597935619, 3, 21261.622316757905, 4
387, -48.727498935481876, 3, 21261.622316757905, 4
388, -48.31184002593507, 3, 21423.716677765206, 4
389, -47.74293591017235, 3, 21535.43562315964, 4
390, -47.02360987738779, 3, 21595.8565396925, 4
391, -46.15796944072339, 3, 21604.455880956764, 4
392, -46.04021951868073, 3, 21604.455880956764, 4
393, -45.03650474987011, 3, 21561.117221947236, 4
394, -43.898778815769006, 3, 21466.126133431382, 4
395, -42.634755342019716, 3, 21320.169449716574, 4
396, -41.253238928545656, 3, 21124.32574962454, 4
397, -41.14932648791961, 3, 21124.32574962454, 4
398, -39.66409492827971, 3, 20880.049979603857, 4
399, -38.08204137534413, 3, 20589.161738006154, 4
400, -36.41458410145505, 3, 20253.820379173096, 4
401, -34.673801927701305, 3, 19876.50451091968, 4
402, -34.587548689075184, 3, 19876.50451091968, 4
403, -32.790730144466465, 3, 19459.983437457562, 4
404, -30.946303728803258, 3, 19007.290066783706, 4
405, -29.067522289080806, 3, 18521.687227974555, 4
406, -28.99592740659538, 3, 18521.687227974555, 4
407, -27.10101579004235, 3, 18006.636917411008, 4
408, -25.198498613545986, 3, 17465.75929374519, 4
409, -23.30159368811956, 3, 16902.802656358206, 4
410, -23.24476053278268, 3, 16902.802656358206, 4
411, -21.371107522426943, 3, 16321.602440326898, 4
412, -19.52842945059021, 3, 15726.043872554186, 4
413, -17.728715867262572, 3, 15120.026092365038, 4
414, -17.685892882075947, 3, 15120.026092365038, 4
415, -15.944796222507119, 3, 14507.42334317133, 4
416, -14.268436937727856, 3, 13892.049825300512, 4
417, -14.23422006257743, 3, 13892.049825300512, 4
418, -12.636253925463468, 3, 13277.624548824211, 4
419, -11.121368228085966, 3, 12667.737650852332, 4
420, -9.697378734959674, 3, 12065.820373990826, 4
421, -9.674344581194923, 3, 12065.820373990826, 4
422, -8.351201332962592, 3, 11475.115777032219, 4
423, -7.131103695847753, 3, 10898.653106809808, 4
424, -7.1142850550556584, 3, 10898.653106809808, 4
425, -6.0043987914150545, 3, 10339.221437819133, 4
426, -5.005160804091508, 3, 9799.35502756322, 4
427, -4.993439116025719, 3, 9799.35502756322, 4
428, -4.109143533463546, 3, 9281.310617337755, 4
429, -3.3384627611222144, 3, 8787.05718097274, 4
430, -3.3306988942358835, 3, 8787.05718097274, 4
431, -2.675097021216998, 3, 8318.26420910872, 4
432, -2.1315985838797626, 3, 7876.295119102135, 4
433, -2.1266757234089093, 3, 7876.295119102135, 4
434, -1.694064309792092, 3, 7462.205790559855, 4
435, -1.3678803776998236, 3, 7076.742002524592, 4
436, -1.3647430373839986, 3, 7076.742002524592, 4
437, -1.1413806076263098, 3, 6720.343753648061, 4
438, -1.015115320846904, 3, 6393.153389974349, 4
439, -1.0128029852641092, 3, 6393.153389974349, 4
440, -0.9780008571194336, 3, 6095.023732723302, 4
441, -1.027969082826328, 3, 5825.532063935806, 4
442, -1.025643360919481, 3, 5825.532063935806, 4
443, -1.1531278386724384, 3, 5583.994551458702, 4
444, -1.3507966566997174, 3, 5369.484481539939, 4
445, -1.3477611585947742, 3, 5369.484481539939, 4
446, -1.6072080599000351, 3, 5180.852029112485, 4
447, -1.60361251614187, 3, 5180.852029112485, 4
448, -1.9165005807694206, 3, 5016.745638990236, 4
449, -2.275144740338328, 3, 4875.636409218172, 4
450, -2.2700888631375764, 3, 4875.636409218172, 4
451, -2.6652940253823925, 3, 4755.841376073389, 4
452, -3.0895493786003385, 3, 4655.548776094529, 4
453, -3.0827291812965854, 3, 4655.548776094529, 4
454, -3.5268842001392877, 3, 4572.845285139604, 4
455, -3.519132806292828, 3, 4572.845285139604, 4
456, -3.9751506644423764, 3, 4505.741500085243, 4
457, -4.436324999669665, 3, 4452.19734730267, 4
458, -4.42663870054375, 3, 4452.19734730267, 4
459, -4.884668281418955, 3, 4410.149028822423, 4
460, -4.874049437328914, 3, 4410.149028822423, 4
461, -5.322090447889627, 3, 4377.532746675047, 4
462, -5.310570771595493, 3, 4377.532746675047, 4
463, -5.742315394398618, 3, 4352.310184590331, 4
464, -6.152879539954954, 3, 4332.490108863061, 4
465, -6.139647540944297, 3, 4332.490108863061, 4
466, -6.522972595960292, 3, 4316.1504817816785, 4
467, -6.509004774555666, 3, 4316.1504817816785, 4
468, -6.860602497390362, 3, 4301.457426456166, 4
469, -6.845974347076097, 3, 4301.457426456166, 4
470, -7.161996226534226, 3, 4286.684045199397, 4
471, -7.439837024384142, 3, 4270.225357074965, 4
472, -7.424074657807057, 3, 4270.225357074965, 4
473, -7.660591696110619, 3, 4250.613162221753, 4
474, -7.644430110253846, 3, 4250.613162221753, 4
475, -7.837793965194005, 3, 4226.52556087951, 4
476, -7.8213280114856145, 3, 4226.52556087951, 4
477, -7.970352748362397, 3, 4196.798522666101, 4
478, -7.953678370227749, 3, 4196.798522666101, 4
479, -8.057813458905626, 3, 4160.430938983392, 4
480, -8.117199263335575, 3, 4116.590114762776, 4
481, -8.10032358919143, 3, 4116.590114762776, 4
482, -8.115390518838792, 3, 4064.613745493563, 4
483, -8.098588468075153, 3, 4064.613745493563, 4
484, -8.070476569911936, 3, 4004.0102101160787, 4
485, -8.053836412035826, 3, 4004.0102101160787, 4
486, -7.98415907721581, 3, 3934.456154653629, 4
487, -7.9677645000552015, 3, 3934.456154653629, 4
488, -7.858580735167545, 3, 3855.7926113789936, 4
489, -7.842510017917715, 3, 3855.7926113789936, 4
490, -7.696241822530935, 3, 3768.018994505983, 4
491, -7.680567195601137, 3, 3768.018994505983, 4
492, -7.499966158161281, 3, 3671.28526529915, 4
493, -7.484753245061562, 3, 3671.28526529915, 4
494, -7.272840607112821, 3, 3565.882632718033, 4
495, -7.258147999825724, 3, 3565.882632718033, 4
496, -7.018156283498099, 3, 3452.232789595916, 4
497, -7.004035244698305, 3, 3452.232789595916, 4
498, -6.739358393230022, 3, 3330.8759772462145, 4
499, -6.725852664987076, 3, 3330.8759772462145, 4
500, -6.439990525862932, 3, 3202.4580249430337, 4
501, -6.4271362533562195, 3, 3202.4580249430337, 4
502, -6.123635647004674, 3, 3067.7168768388033, 4
503, -6.111461421066295, 3, 3067.7168768388033, 4
504, -5.793878530025085, 3, 2927.4680205328077, 4
505, -5.782405503232955, 3, 2927.4680205328077, 4
506, -5.454249900722664, 3, 2782.5899888629947, 4
507, -5.443492011372127, 3, 2782.5899888629947, 4
508, -5.1081846288094965, 3, 2634.009495581413, 4
509, -5.0981489026232305, 3, 2634.009495581413, 4
510, -4.758988364474923, 3, 2482.686863922742, 4
511, -4.749675275699042, 3, 2482.686863922742, 4
512, -4.409798947889517, 3, 2329.601235503004, 4
513, -4.401202848575892, 3, 2329.601235503004, 4
514, -4.063555672890795, 3, 2175.7368043441084, 4
515, -4.055665273525958, 3, 2175.7368043441084, 4
516, -3.7229757658646427, 3, 2022.0691973449407, 4
517, -3.715774652197593, 3, 2022.0691973449407, 4
518, -3.7086013420582153, 3, 2022.0691973449407, 4
519, -3.3839999976921575, 3, 1869.5527334317349, 4
520, -3.377492305388903, 3, 1869.5527334317349, 4
521, -3.0625513875270025, 3, 1719.1084149411906, 4
522, -3.0566844308459165, 3, 1719.1084149411906, 4
523, -2.7533696330322073, 3, 1571.6135299156028, 4
524, -2.748115110831764, 3, 1571.6135299156028, 4
525, -2.4581185642130263, 3, 1427.8916205143648, 4
526, -2.453445335003496, 3, 1427.8916205143648, 4
527, -2.17818328437519, 3, 1288.7039158909447, 4
528, -2.174057937245691, 3, 1288.7039158909447, 4
529, -2.1699481868917294, 3, 1288.7039158909447, 4
530, -1.9110598541325605, 3, 1154.7423027586087, 4
531, -1.9074608713564167, 3, 1154.7423027586087, 4
532, -1.6652867413527965, 3, 1026.6230281888832, 4
533, -1.6621623759844049, 3, 1026.6230281888832, 4
534, -1.4373137438521186, 3, 904.8822329918574, 4
535, -1.4346271761066007, 3, 904.8822329918574, 4
536, -1.227465675277012, 3, 789.9725102223207, 4
537, -1.2251798918966075, 3, 789.9725102223207, 4
538, -1.2229026058521901, 3, 789.9725102223207, 4
539, -1.0339117261726591, 3, 682.2609720853351, 4
540, -1.0319970748278948, 3, 682.2609720853351, 4
541, -0.8606979721441881, 3, 582.0283492899694, 4
542, -0.8591099685055458, 3, 582.0283492899694, 4
543, -0.705215021353709, 3, 489.4693864549773, 4
544, -0.7039186702115147, 3, 489.4693864549773, 4
545, -0.7026270763212182, 3, 489.4693864549773, 4
546, -0.565925515957763, 3, 404.69461411202127, 4
547, -0.5648909172082972, 3, 404.69461411202127, 4
548, -0.444476157797561, 3, 327.73282365232285, 4
549, -0.4436665473097695, 3, 327.73282365232285, 4
550, -0.4428598808601154, 3, 327.73282365232285, 4
551, -0.33816924717110053, 3, 258.53479439129586, 4
552, -0.3375566217233268, 3, 258.53479439129586, 4
553, -0.24750430245962218, 3, 196.97783341151518, 4
554, -0.2470575437909225, 3, 196.97783341151518, 4
555, -0.24661239506337126, 3, 196.97783341151518, 4
556, -0.17038112483119466, 3, 142.87104031609672, 4
557, -0.17007523412234155, 3, 142.87104031609672, 4
558, -0.10648001853399458, 3, 95.96128224783213, 4
559, -0.10628953549547222, 3, 95.96128224783213, 4
560, -0.10609973275351603, 3, 95.96128224783213, 4
561, -0.054164743056384614, 3, 55.93970709938494, 4
562, -0.054068364510020936, 3, 55.93970709938494, 4
563, -0.012584841095229171, 3, 22.4486572547941, 4
564, -0.012562527547187985, 3, 22.4486572547941, 4
565, -0.012540292985157565, 3, 22.4486572547941, 4
566, 0.0195384208382258, 3, -4.911103273410999, 4
567, 0.019503961542214822, 3, -4.911103273410999, 4
568, 0.043344959653628626, 3, -26.572988900169648, 4
569, 0.04326878222014246, 3, -26.572988900169648, 4
570, 0.0431928720758966, 3, -26.572988900169648, 4
571, 0.05983706224185392, 3, -42.9971258906698, 4
572, 0.05973245199317936, 3, -42.9971258906698, 4
573, 0.059628206876262815, 3, -42.9971258906698, 4
574, 0.0701302811278724, 3, -54.66294070058333, 4
575, 0.07000831542156305, 3, -54.66294070058333, 4
576, 0.07537753463317157, 3, -62.06188890498687, 4
577, 0.07524689765807073, 3, -62.06188890498687, 4
578, 0.07511671271402563, 3, -62.06188890498687, 4
579, 0.07627301221464891, 3, -65.69046017902451, 4
580, 0.07614150702117538, 3, -65.69046017902451, 4
581, 0.07601045451339368, 3, -65.69046017902451, 4
582, 0.07382038069795997, 3, -66.04350253204373, 4
583, 0.0736937591187182, 3, -66.04350253204373, 4
584, 0.06893845705501435, 3, -63.607980023511935, 4
585, 0.06882061353868099, 3, -63.607980023511935, 4
586, 0.0687031722186491, 3, -63.607980023511935, 4
587, 0.062096611933091996, 3, -58.85721887816841, 4
588, 0.06199100545021259, 3, -58.85721887816841, 4
589, 0.06188575756320035, 3, -58.85721887816841, 4
590, 0.0540549419197048, 3, -52.245698382332726, 4
591, 0.053963478396998034, 3, -52.245698382332726, 4
592, 0.053872323872678776, 3, -52.245698382332726, 4
593, 0.04536108566186902, 3, -44.20445026561773, 4
594, 0.0452847201977918, 3, -44.20445026561773, 4
595, 0.045208611424350134, 3, -44.20445026561773, 4
596, 0.03647860200705301, 3, -35.13706510358145, 4
597, 0.03641749882111155, 3, -35.13706510358145, 4
598, 0.027836406230604842, 3, -25.416376767893635, 4
599, 0.027789934767782458, 3, -25.416376767893635, 4
600, 0.027743618209836157, 3, -25.416376767893635, 4
601, 0.01963286606562952, 3, -15.381799295870978, 4
602, 0.019600253331301234, 3, -15.381799295870978, 4
603, 0.01956774876524601, 3, -15.381799295870978, 4
604, 0.01216255430107604, 3, -5.3373380731399465, 4
605, 0.012142450905537071, 3, -5.3373380731399465, 4
606, 0.012122413857838165, 3, -5.3373380731399465, 4
607, 0.005592039145079499, 3, 4.449746198215296, 4
608, 0.005582841712275091, 3, 4.449746198215296, 4
609, 0.005573674484504525, 3, 4.449746198215296, 4
610, 2.7556056642122892e-05, 3, 13.749628361240326, 4
611, 2.751095671308505e-05, 3, 13.749628361240326, 4
612, 2.7466004169436214e-05, 3, 13.749628361240326, 4
613, -0.004478208289794249, 3, 22.37000374310796, 4
614, -0.004470914790950936, 3, 22.37000374310796, 4
615, -0.004463645010803049, 3, 22.37000374310796, 4
616, -0.007919078701553535, 3, 30.155592799671634, 4
617, -0.007906243890043723, 3, 30.155592799671634, 4
618, -0.00789345061514074, 3, 30.155592799671634, 4
619, -0.010328232931472014, 3, 36.98711628252654, 4
620, -0.010311574491259962, 3, 36.98711628252654, 4
621, -0.010294969701418966, 3, 36.98711628252654, 4
622, -0.011771111767493427, 3, 42.77979115974447, 4
623, -0.011752217527096166, 3, 42.77979115974447, 4
624, -0.011733383845161717, 3, 42.77979115974447, 4
625, -0.011714610431009458, 3, 42.77979115974447, 4
626, -0.012318754647137258, 3, 47.48139166358596, 4
627, -0.012299107510538957, 3, 47.48139166358596, 4
628, -0.012279522944439372, 3, 47.48139166358596, 4
629, -0.01212047244411758, 3, 51.06995227640408, 4
630, -0.012101233598968187, 3, 51.06995227640408, 4
631, -0.012082055732725765, 3, 51.06995227640408, 4
632, -0.011279194177843397, 3, 53.5511397473511, 4
633, -0.011261375545650912, 3, 53.5511397473511, 4
634, -0.011243613123654617, 3, 53.5511397473511, 4
635, -0.009923452792237471, 3, 54.955412761591326, 4
636, -0.009907849879042129, 3, 54.955412761591326, 4
637, -0.009892295954585233, 3, 54.955412761591326, 4
638, -0.00818356744441973, 3, 55.33496486862378, 4
639, -0.008170760609608429, 3, 55.33496486862378, 4
640, -0.008157993796155918, 3, 55.33496486862378, 4
641, -0.008145266816754737, 3, 55.33496486862378, 4
642, -0.006177257831634447, 3, 54.76056270132351, 4
643, -0.0061676508987703205, 3, 54.76056270132351, 4
644, -0.006158073801101422, 3, 54.76056270132351, 4
645, -0.004047886218941787, 3, 53.31832341966571, 4
646, -0.0040416201412034865, 3, 53.31832341966571, 4
647, -0.004035373433102708, 3, 53.31832341966571, 4
648, -0.0018932159055832193, 3, 51.10648995775162, 4
649, -0.0018902987778396398, 3, 51.10648995775162, 4
